tempo,valor
2025-08-12 05:35:14.332,173.12
2025-08-12 05:35:33.473,174.4
2025-08-12 05:44:54.926,173.12
2025-08-12 05:59:02.235,174.4
2025-08-12 05:59:21.783,173.12
2025-08-12 06:00:00.000,173.12
2025-08-12 06:02:36.005,174.4
2025-08-12 06:06:08.261,173.12
2025-08-12 06:06:46.637,174.4
2025-08-12 06:08:23.280,173.12
2025-08-12 06:49:49.276,174.4
2025-08-12 06:50:08.777,173.12
2025-08-12 07:00:00.000,173.12
2025-08-12 07:22:36.952,171.84
2025-08-12 07:23:15.937,173.12
2025-08-12 08:00:00.000,173.12
2025-08-12 08:10:26.276,171.84
2025-08-12 08:11:06.621,173.12
2025-08-12 08:22:19.229,171.84
2025-08-12 08:22:38.527,173.12
2025-08-12 08:23:58.060,171.84
2025-08-12 08:24:36.404,173.12
2025-08-12 08:45:05.693,174.4
2025-08-12 08:45:44.928,173.12
2025-08-12 08:52:04.115,171.84
2025-08-12 08:52:45.882,173.12
2025-08-12 08:54:26.025,171.84
2025-08-12 08:54:46.323,173.12
2025-08-12 09:00:00.000,173.12
2025-08-12 09:16:10.409,171.84
2025-08-12 09:16:48.018,173.12
2025-08-12 09:34:38.076,171.84
2025-08-12 09:34:57.795,173.12
2025-08-12 09:36:55.421,175.04
2025-08-12 09:37:15.406,173.76
2025-08-12 09:40:55.691,171.84
2025-08-12 09:41:15.488,173.12
2025-08-12 09:59:31.275,171.84
2025-08-12 09:59:52.057,173.12
2025-08-12 10:00:00.000,173.12
2025-08-12 10:01:13.637,171.84
2025-08-12 10:01:33.715,173.12
2025-08-12 10:06:18.549,174.4
2025-08-12 10:06:38.597,173.12
2025-08-12 10:16:03.138,174.4
2025-08-12 10:24:32.742,173.12
2025-08-12 10:27:26.182,174.4
2025-08-12 10:28:04.136,173.12
2025-08-12 10:30:19.358,174.4
2025-08-12 10:30:57.609,173.12
2025-08-12 10:32:16.283,174.4
2025-08-12 10:37:05.384,173.12
2025-08-12 10:37:24.322,174.4
2025-08-12 10:39:40.215,173.12
2025-08-12 10:40:17.482,174.4
2025-08-12 10:43:48.030,173.12
2025-08-12 10:44:45.438,174.4
2025-08-12 10:47:02.082,173.12
2025-08-12 10:50:54.446,174.4
2025-08-12 10:51:52.791,173.12
2025-08-12 10:52:50.526,174.4
2025-08-12 10:56:19.389,173.12
2025-08-12 10:57:55.375,174.4
2025-08-12 10:58:34.375,173.12
2025-08-12 10:58:54.298,174.4
2025-08-12 11:00:00.000,174.4
2025-08-12 11:00:30.221,173.12
2025-08-12 11:04:02.820,174.4
2025-08-12 11:04:22.821,173.12
2025-08-12 11:07:35.980,174.4
2025-08-12 11:08:14.388,173.12
2025-08-12 11:09:33.498,174.4
2025-08-12 11:10:53.843,173.12
2025-08-12 11:24:04.336,174.4
2025-08-12 11:24:24.024,173.12
2025-08-12 11:26:39.482,174.4
2025-08-12 11:28:55.391,173.12
2025-08-12 11:30:11.377,174.4
2025-08-12 11:35:00.505,173.12
2025-08-12 11:35:19.427,174.4
2025-08-12 11:35:38.989,173.12
2025-08-12 11:43:19.437,174.4
2025-08-12 11:43:58.610,173.12
2025-08-12 11:45:15.392,174.4
2025-08-12 11:45:53.549,173.12
2025-08-12 11:48:26.130,174.4
2025-08-12 11:49:23.552,173.12
2025-08-12 11:51:18.647,174.4
2025-08-12 11:52:34.320,173.12
2025-08-12 11:52:53.743,174.4
2025-08-12 11:53:12.806,173.12
2025-08-12 11:54:30.651,174.4
2025-08-12 11:57:23.296,173.12
2025-08-12 11:59:37.096,174.4
2025-08-12 11:59:56.128,173.12
2025-08-12 12:00:00.000,173.12
2025-08-12 12:01:53.724,174.4
2025-08-12 12:02:12.880,173.12
2025-08-12 12:03:50.491,174.4
2025-08-12 12:06:04.119,173.12
2025-08-12 12:07:00.337,174.4
2025-08-12 12:07:39.245,173.12
2025-08-12 12:10:14.702,174.4
2025-08-12 12:11:30.955,173.12
2025-08-12 12:12:29.142,174.4
2025-08-12 12:14:05.425,173.12
2025-08-12 12:15:24.083,174.4
2025-08-12 12:15:43.834,173.12
2025-08-12 12:20:32.776,174.4
2025-08-12 12:23:04.249,173.12
2025-08-12 12:23:23.828,174.4
2025-08-12 12:24:02.892,173.12
2025-08-12 12:24:41.049,174.4
2025-08-12 12:26:35.490,173.12
2025-08-12 12:31:42.294,174.4
2025-08-12 12:32:20.529,173.12
2025-08-12 12:40:24.976,174.4
2025-08-12 12:41:21.275,172.48
2025-08-12 12:41:40.401,173.76
2025-08-12 12:42:59.059,172.48
2025-08-12 12:43:39.308,173.76
2025-08-12 12:46:33.219,172.48
2025-08-12 12:47:30.189,173.76
2025-08-12 12:50:03.772,172.48
2025-08-12 12:50:22.960,173.76
2025-08-12 13:00:00.000,173.76
2025-08-12 13:13:25.771,172.48
2025-08-12 13:14:46.867,173.76
2025-08-12 13:15:49.164,172.48
2025-08-12 13:17:29.928,173.76
2025-08-12 13:26:18.564,172.48
2025-08-12 13:27:19.550,173.76
2025-08-12 13:32:05.039,172.48
2025-08-12 13:32:44.869,173.76
2025-08-12 13:50:15.933,172.48
2025-08-12 13:50:36.511,173.76
2025-08-12 13:54:19.485,172.48
2025-08-12 13:54:39.376,173.76
2025-08-12 14:00:00.000,173.76
2025-08-12 14:21:46.898,172.48
2025-08-12 14:22:06.684,173.76
2025-08-12 14:22:48.618,172.48
2025-08-12 14:23:09.478,173.76
2025-08-12 14:31:59.476,172.48
2025-08-12 14:32:59.743,173.76
2025-08-12 14:33:20.852,172.48
2025-08-12 14:33:40.962,173.76
2025-08-12 14:35:03.058,172.48
2025-08-12 14:35:24.308,173.76
2025-08-12 14:43:55.725,172.48
2025-08-12 14:47:19.463,173.76
2025-08-12 14:48:19.277,172.48
2025-08-12 14:48:59.324,173.76
2025-08-12 14:49:59.326,172.48
2025-08-12 14:50:39.124,174.4
2025-08-12 14:52:19.204,173.12
2025-08-12 15:00:00.000,173.12
2025-08-12 15:16:40.953,171.84
2025-08-12 15:19:22.955,173.12
2025-08-12 15:21:25.520,171.84
2025-08-12 15:22:06.114,173.12
2025-08-12 15:43:19.101,171.84
2025-08-12 15:43:39.289,173.12
2025-08-12 15:52:47.273,168.64
2025-08-12 15:53:07.905,104.64
2025-08-12 15:53:27.780,128.32
2025-08-12 15:53:47.734,130.88
2025-08-12 15:54:07.925,138.56
2025-08-12 15:54:29.409,152.0
2025-08-12 15:55:05.816,116.16
2025-08-12 15:55:26.723,112.32
2025-08-12 15:55:47.708,101.44
2025-08-12 15:56:07.865,47.04
2025-08-12 15:56:27.693,82.88
2025-08-12 15:56:47.990,105.28
2025-08-12 15:57:09.475,107.84
2025-08-12 15:57:31.740,120.0
2025-08-12 15:57:53.288,96.32
2025-08-12 15:58:14.273,0.0
2025-08-12 16:00:00.000,0.0
2025-08-12 17:00:00.000,0.0
2025-08-12 18:00:00.000,0.0
2025-08-12 19:00:00.000,0.0
2025-08-12 20:00:00.000,0.0
2025-08-12 21:00:00.000,0.0
2025-08-12 22:00:00.000,0.0
2025-08-12 23:00:00.000,0.0
2025-08-13 00:00:00.000,0.0
2025-08-13 01:00:00.000,0.0
2025-08-13 02:00:00.000,0.0
2025-08-13 03:00:00.000,0.0
2025-08-13 04:00:00.000,0.0
2025-08-13 05:00:00.000,0.0
2025-08-13 06:00:00.000,0.0
2025-08-13 07:00:00.000,0.0
2025-08-13 08:00:00.000,0.0
2025-08-13 09:00:00.000,0.0
2025-08-13 10:00:00.000,0.0
2025-08-13 10:09:11.097,0.0
2025-08-13 10:10:09.708,0.0
2025-08-13 11:00:00.000,0.0
2025-08-13 12:00:00.000,0.0
2025-08-13 12:16:41.114,0.0
2025-08-13 12:17:47.536,0.0
2025-08-13 13:00:00.000,0.0
2025-08-13 14:00:00.000,0.0
2025-08-13 15:00:00.000,0.0
2025-08-13 16:00:00.000,0.0
2025-08-13 17:00:00.000,0.0
2025-08-13 18:00:00.000,0.0
2025-08-13 19:00:00.000,0.0
2025-08-13 20:00:00.000,0.0
2025-08-13 21:00:00.000,0.0
2025-08-13 22:00:00.000,0.0
2025-08-13 22:24:43.244,19.52
2025-08-13 22:25:15.464,18.24
2025-08-13 22:34:44.788,16.96
2025-08-13 22:37:55.295,15.68
2025-08-13 22:51:26.233,14.4
2025-08-13 22:57:42.369,15.68
2025-08-13 22:59:37.185,153.92
2025-08-13 22:59:56.014,169.92
2025-08-13 23:00:00.000,169.92
2025-08-13 23:02:09.751,171.84
2025-08-13 23:02:29.970,180.8
2025-08-13 23:02:48.267,198.72
2025-08-13 23:03:07.392,195.52
2025-08-13 23:03:26.018,194.24
2025-08-13 23:03:44.877,192.32
2025-08-13 23:04:04.941,191.04
2025-08-13 23:04:22.972,189.76
2025-08-13 23:04:42.254,188.48
2025-08-13 23:05:20.034,186.56
2025-08-13 23:05:38.768,185.28
2025-08-13 23:06:16.299,184.0
2025-08-13 23:06:53.018,182.72
2025-08-13 23:07:12.019,178.24
2025-08-13 23:09:23.052,176.96
2025-08-13 23:10:02.303,170.56
2025-08-13 23:10:40.101,171.84
2025-08-13 23:11:18.774,173.12
2025-08-13 23:13:10.838,174.4
2025-08-13 23:20:47.323,144.96
2025-08-13 23:21:06.261,128.32
2025-08-13 23:21:25.387,92.48
2025-08-13 23:21:44.684,90.56
2025-08-13 23:22:03.247,91.84
2025-08-13 23:22:22.326,89.28
2025-08-13 23:22:42.029,80.96
2025-08-13 23:23:01.264,79.68
2025-08-13 23:23:38.094,74.56
2025-08-13 23:23:57.250,72.64
2025-08-13 23:24:16.329,65.6
2025-08-13 23:25:13.737,55.36
2025-08-13 23:25:32.034,52.8
2025-08-13 23:26:29.942,40.64
2025-08-13 23:27:26.601,38.72
2025-08-13 23:27:45.758,29.76
2025-08-13 23:28:42.072,17.6
2025-08-13 23:31:14.061,16.32
2025-08-13 23:58:40.400,20.8
2025-08-13 23:58:59.963,104.0
2025-08-13 23:59:18.792,79.04
2025-08-13 23:59:37.480,83.52
2025-08-13 23:59:56.996,93.76
2025-08-14 00:00:00.000,93.76
2025-08-14 00:00:16.090,150.08
2025-08-14 00:00:34.934,173.76
2025-08-14 00:00:54.967,175.04
2025-08-14 00:02:10.236,176.96
2025-08-14 00:02:48.128,178.88
2025-08-14 00:03:46.286,184.0
2025-08-14 00:04:05.256,185.28
2025-08-14 00:05:02.211,184.0
2025-08-14 00:05:59.525,182.72
2025-08-14 00:07:17.294,181.44
2025-08-14 00:08:33.046,180.16
2025-08-14 00:08:52.405,178.88
2025-08-14 00:09:49.704,180.16
2025-08-14 00:10:46.314,178.88
2025-08-14 00:14:54.787,176.96
2025-08-14 00:15:13.741,178.88
2025-08-14 00:18:06.336,177.6
2025-08-14 00:21:52.591,178.88
2025-08-14 00:22:12.076,177.6
2025-08-14 00:23:47.110,178.88
2025-08-14 00:24:06.220,177.6
2025-08-14 00:24:43.783,178.88
2025-08-14 00:25:02.487,177.6
2025-08-14 00:25:40.254,178.88
2025-08-14 00:27:14.646,177.6
2025-08-14 00:41:04.473,178.88
2025-08-14 00:42:00.896,176.96
2025-08-14 00:42:19.741,178.24
2025-08-14 00:54:18.772,176.96
2025-08-14 00:55:15.055,178.24
2025-08-14 00:57:07.479,176.96
2025-08-14 00:59:00.498,178.24
2025-08-14 01:00:00.000,178.24
2025-08-14 01:00:56.280,176.96
2025-08-14 01:01:33.750,178.24
2025-08-14 01:02:30.204,176.96
2025-08-14 01:03:48.831,178.24
2025-08-14 01:06:19.989,176.96
2025-08-14 01:07:17.490,178.24
2025-08-14 01:09:30.899,176.96
2025-08-14 01:10:09.790,178.88
2025-08-14 01:10:48.916,177.6
2025-08-14 01:16:46.222,178.88
2025-08-14 01:17:05.269,177.6
2025-08-14 02:00:00.000,177.6
2025-08-14 02:18:02.487,176.32
2025-08-14 02:21:12.055,177.6
2025-08-14 02:23:45.388,176.32
2025-08-14 02:25:59.734,177.6
2025-08-14 02:27:17.236,176.32
2025-08-14 02:27:56.424,177.6
2025-08-14 02:28:54.611,176.32
2025-08-14 02:30:49.769,177.6
2025-08-14 02:31:11.363,176.32
2025-08-14 02:31:30.535,177.6
2025-08-14 02:32:28.755,176.32
2025-08-14 02:35:42.401,177.6
2025-08-14 02:46:55.415,175.68
2025-08-14 02:47:14.758,176.96
2025-08-14 02:56:52.619,178.24
2025-08-14 02:57:31.120,176.96
2025-08-14 03:00:00.000,176.96
2025-08-14 03:17:17.178,178.24
2025-08-14 03:17:36.413,176.96
2025-08-14 03:52:52.369,175.68
2025-08-14 03:53:30.386,176.96
2025-08-14 03:54:48.216,175.68
2025-08-14 03:55:27.780,176.96
2025-08-14 03:56:06.546,175.68
2025-08-14 03:56:26.562,176.96
2025-08-14 04:00:00.000,176.96
2025-08-14 04:38:21.523,178.24
2025-08-14 04:39:19.868,176.96
2025-08-14 04:43:13.249,178.24
2025-08-14 04:43:34.124,176.96
2025-08-14 04:44:52.344,178.24
2025-08-14 04:45:51.642,176.96
2025-08-14 04:46:50.049,178.88
2025-08-14 04:47:10.346,177.6
2025-08-14 04:53:59.244,176.32
2025-08-14 04:54:18.198,177.6
2025-08-14 04:55:16.699,176.32
2025-08-14 05:00:00.000,176.32
2025-08-14 05:09:34.482,177.6
2025-08-14 05:10:53.438,176.32
2025-08-14 05:11:12.783,177.6
2025-08-14 05:14:10.445,176.32
2025-08-14 05:14:50.524,178.24
2025-08-14 05:15:10.384,176.32
2025-08-14 05:15:50.135,177.6
2025-08-14 05:17:48.013,177.6
2025-08-14 05:25:44.690,176.32
2025-08-14 05:26:24.394,177.6
2025-08-14 05:29:23.867,176.32
2025-08-14 05:29:44.040,177.6
2025-08-14 05:41:33.583,177.6
2025-08-14 05:50:28.000,176.32
2025-08-14 05:50:47.282,177.6
2025-08-14 05:51:25.830,176.32
2025-08-14 06:00:00.000,176.32
2025-08-14 06:01:39.222,177.6
2025-08-14 06:01:59.160,176.32
2025-08-14 06:02:57.833,177.6
2025-08-14 06:03:17.787,176.32
2025-08-14 06:05:55.337,177.6
2025-08-14 06:06:34.416,175.68
2025-08-14 06:07:13.948,176.96
2025-08-14 06:07:53.949,175.68
2025-08-14 06:08:13.887,176.96
2025-08-14 06:12:30.233,175.68
2025-08-14 06:15:48.753,176.96
2025-08-14 06:23:44.108,175.68
2025-08-14 06:24:23.937,176.96
2025-08-14 06:30:41.567,175.68
2025-08-14 06:31:01.224,176.96
2025-08-14 06:36:37.418,175.68
2025-08-14 06:36:57.903,176.96
2025-08-14 06:37:37.357,175.68
2025-08-14 06:41:34.253,176.96
2025-08-14 06:49:34.152,178.24
2025-08-14 06:49:53.809,176.96
2025-08-14 07:00:00.000,176.96
2025-08-14 07:04:41.691,175.68
2025-08-14 07:05:01.504,176.96
2025-08-14 07:08:34.255,175.68
2025-08-14 07:09:13.788,176.96
2025-08-14 07:09:54.024,175.68
2025-08-14 07:11:14.011,176.96
2025-08-14 07:13:52.404,175.68
2025-08-14 07:14:31.702,176.96
2025-08-14 07:21:52.457,175.68
2025-08-14 07:22:12.363,176.96
2025-08-14 07:22:32.342,175.68
2025-08-14 07:23:12.421,176.96
2025-08-14 07:31:48.800,175.68
2025-08-14 07:35:10.259,176.96
2025-08-14 07:38:48.840,175.68
2025-08-14 07:39:08.964,176.96
2025-08-14 07:39:48.762,175.68
2025-08-14 07:41:07.449,176.96
2025-08-14 07:41:27.526,175.68
2025-08-14 07:41:47.558,176.96
2025-08-14 07:53:13.807,174.4
2025-08-14 07:53:33.808,176.32
2025-08-14 07:54:54.683,175.04
2025-08-14 07:55:36.653,176.32
2025-08-14 08:00:00.000,176.32
2025-08-14 08:49:33.220,180.8
2025-08-14 08:49:52.408,179.52
2025-08-14 08:52:10.567,177.6
2025-08-14 08:52:50.458,178.88
2025-08-14 08:53:29.959,177.6
2025-08-14 08:58:30.106,178.88
2025-08-14 08:59:30.310,177.6
2025-08-14 09:00:00.000,177.6
2025-08-14 09:01:31.407,178.88
2025-08-14 09:13:13.827,177.6
2025-08-14 09:13:53.984,178.88
2025-08-14 09:42:16.971,177.6
2025-08-14 09:42:36.815,178.88
2025-08-14 09:44:46.240,177.6
2025-08-14 09:46:29.805,178.88
2025-08-14 09:48:48.949,177.6
2025-08-14 09:51:06.059,178.88
2025-08-14 09:52:43.465,177.6
2025-08-14 09:56:56.578,178.88
2025-08-14 09:59:41.254,177.6
2025-08-14 10:00:00.000,177.6
2025-08-14 10:00:22.912,178.88
2025-08-14 10:07:48.064,177.6
2025-08-14 10:08:09.157,178.88
2025-08-14 10:08:29.782,177.6
2025-08-14 10:09:33.299,178.88
2025-08-14 10:10:32.801,177.6
2025-08-14 10:11:33.803,179.52
2025-08-14 10:11:54.538,177.6
2025-08-14 10:13:17.742,178.88
2025-08-14 10:13:59.102,177.6
2025-08-14 10:21:57.381,178.88
2025-08-14 11:00:00.000,178.88
2025-08-14 11:01:01.425,180.16
2025-08-14 11:01:22.503,178.88
2025-08-14 11:28:54.084,180.16
2025-08-14 11:29:15.256,178.88
2025-08-14 12:00:00.000,178.88
2025-08-14 12:05:49.764,180.16
2025-08-14 12:06:11.249,178.88
2025-08-14 12:06:32.390,180.16
2025-08-14 12:06:52.734,178.24
2025-08-14 12:07:14.047,179.52
2025-08-14 12:20:49.094,178.24
2025-08-14 12:21:29.921,179.52
2025-08-14 12:22:11.218,178.24
2025-08-14 12:23:14.718,179.52
2025-08-14 12:23:34.766,178.24
2025-08-14 12:24:58.188,179.52
2025-08-14 12:26:19.737,178.24
2025-08-14 12:26:41.566,179.52
2025-08-14 12:27:43.208,178.24
2025-08-14 12:29:26.444,179.52
2025-08-14 12:35:58.938,178.24
2025-08-14 12:36:19.782,179.52
2025-08-14 12:40:07.664,178.24
2025-08-14 12:45:18.705,179.52
2025-08-14 12:46:39.691,178.24
2025-08-14 12:49:47.494,179.52
2025-08-14 12:54:32.606,178.24
2025-08-14 12:55:14.170,179.52
2025-08-14 13:00:00.000,179.52
2025-08-14 13:10:38.531,178.24
2025-08-14 13:14:02.878,179.52
2025-08-14 13:17:05.302,178.24
2025-08-14 13:24:36.483,179.52
2025-08-14 13:25:38.235,178.24
2025-08-14 13:28:27.662,179.52
2025-08-14 13:30:27.976,178.24
2025-08-14 13:34:13.792,179.52
2025-08-14 13:36:59.702,178.24
2025-08-14 13:37:19.719,179.52
2025-08-14 13:37:59.782,178.24
2025-08-14 13:38:39.627,179.52
2025-08-14 13:38:59.674,178.24
2025-08-14 13:54:29.036,179.52
2025-08-14 13:55:31.601,178.24
2025-08-14 13:58:12.386,179.52
2025-08-14 14:00:00.000,179.52
2025-08-14 14:00:17.670,178.24
2025-08-14 14:08:58.930,179.52
2025-08-14 14:10:18.853,178.24
2025-08-14 14:10:58.682,179.52
2025-08-14 14:11:38.511,178.24
2025-08-14 14:11:59.105,179.52
2025-08-14 14:13:18.716,178.24
2025-08-14 14:13:38.654,179.52
2025-08-14 14:14:58.984,178.24
2025-08-14 14:15:38.470,179.52
2025-08-14 14:15:58.501,178.24
2025-08-14 14:18:17.286,179.52
2025-08-14 14:19:37.116,178.24
2025-08-14 14:21:57.149,179.52
2025-08-14 14:22:58.588,178.24
2025-08-14 14:23:37.496,179.52
2025-08-14 14:26:37.358,178.24
2025-08-14 14:33:17.134,179.52
2025-08-14 14:34:17.324,178.24
2025-08-14 14:36:37.094,179.52
2025-08-14 14:36:57.266,178.24
2025-08-14 14:46:23.404,176.96
2025-08-14 14:47:22.124,178.24
2025-08-14 14:59:10.872,179.52
2025-08-14 15:00:00.000,179.52
2025-08-14 15:08:52.510,178.24
2025-08-14 15:09:11.964,179.52
2025-08-14 15:12:32.047,178.24
2025-08-14 15:13:32.299,179.52
2025-08-14 15:18:27.708,178.24
2025-08-14 15:21:02.710,179.52
2025-08-14 15:23:00.260,178.24
2025-08-14 15:26:49.282,179.52
2025-08-14 15:28:06.986,178.24
2025-08-14 15:29:26.222,179.52
2025-08-14 15:31:42.068,178.24
2025-08-14 15:32:40.288,179.52
2025-08-14 15:35:13.494,178.24
2025-08-14 15:38:54.654,179.52
